"compound_chembl_id","smiles"
"CHEMBL4763489","CC(F)C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4763797","Cc1ncc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4763863","Cc1cnc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)s1"
"CHEMBL4764044","Cc1cc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)c(C)s1"
"CHEMBL4764953","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(/C=C/C4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4777629","Cc1occc(=O)c1OCCN1CCN(C(=O)c2ccccc2)CC1"
"CHEMBL4777867","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4CC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4777976","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC(F)C4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4778221","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(C(F)(F)F)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4779276","Cc1ccsc1C#Cc1cccc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)c1"
"CHEMBL4780015","Cc1cc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)cs1"
"CHEMBL4782777","Cc1occc(=O)c1OCCN1CCN(C(=O)c2ccccc2F)CC1"
"CHEMBL4782843","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4783252","CC#Cc1cccc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)c1"
"CHEMBL4783367","Cc1nc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)cs1"
"CHEMBL4783945","COCC#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4784359","CC(C)CC#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4784520","Cc1cnc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4784731","CC(C)(C)C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4786033","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1"
"CHEMBL4786241","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4CCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4786289","CC1(CC#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)CC1"
"CHEMBL4786346","C=C(c1cccc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)c1)C(F)(F)F"
"CHEMBL4786682","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CCCO)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4786717","Cn1cc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)cn1"
"CHEMBL4787852","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CCC4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4787940","CC#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4788048","Cc1nc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)cs1"
"CHEMBL4790159","Cn1cncc1C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4791940","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#Cc4cccs4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4792513","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC(F)C4CCOC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4792760","CC(C)c1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4793796","Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)o1"
"CHEMBL4794789","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CCC4CCCO4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4799233","Cc1ccc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)o1"
"CHEMBL4799344","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(C5CC5)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CCC2CC2)cc1F"
"CHEMBL4793665","CCN1CCC(c2ncc(-c3cnc(N)c(OCc4ccncc4)c3)s2)CC1"
"CHEMBL1201752","C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1"
"CHEMBL224157","O=c1cc(-c2ccccc2)oc2c1ccc1occc12"
"CHEMBL3798017","COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12"
"CHEMBL532675","CCc1cc2c(cc1CC)CC(NC[C@@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2"
"CHEMBL573847","COc1c(C(=O)/C=C(\O)c2ccc3c(c2)OCO3)ccc2occc12"
"CHEMBL577397","COc1c(-c2ccc3c(c2)OCO3)oc2c(ccc3occc32)c1=O"
"CHEMBL4748026","Cc1cccc2c(C(=O)N3CCOCC3)cc(-c3ccccc3)nc12"
"CHEMBL4762473","CCC(C(=O)Nc1ccc(Oc2ccnc3cc(OCCCN4CCC(C)CC4)c(OC)cc23)c(F)c1)c1nnc(-c2ccc(F)cc2)o1"
"CHEMBL4764463","COc1cc2c(Oc3ccc(NC(=O)C4(c5nnc(-c6ccc(F)cc6)o5)CC4)cc3F)ccnc2cc1OCCCN1CCCCC1"
"CHEMBL4776125","COc1cc2c(Oc3ccc(NC(=O)C(C)c4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCC(C)CC1"
"CHEMBL104333","COc1ccc2c(c1)c(/C=C1\C(=O)Nc3ccc(S(N)(=O)=O)cc31)cn2C"
"CHEMBL104519","CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C(=O)N2"
"CHEMBL106226","COc1ccc2[nH]cc(/C=C3\C(=O)Nc4ccc(S(N)(=O)=O)cc43)c2c1"
"CHEMBL322153","COc1ccc2c(c1)c(/C=C1\C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc31)cn2C"
"CHEMBL4798255","CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cn(C)c3ccc(O)cc13)C(=O)N2"
"CHEMBL4576165","CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2n1"
"CHEMBL4776166","Nc1ncnc2c1c(-c1cccc3ccccc13)nn2CC1CCNCC1"
"CHEMBL4778331","CC(C)(C)n1nc(-c2c[nH]c3cccnc23)c2c(N)ncnc21"
"CHEMBL4779081","CC(C)(C)n1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21"
"CHEMBL4787572","Nc1ncnc2c1c(-c1c[nH]c3ccccc13)nn2CC1CCNCC1"
"CHEMBL4790321","CC(C)(CO)Cn1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21"
"CHEMBL4800579","Cn1cc(-c2nn(C(C)(C)C)c3ncnc(N)c23)c2ccccc21"
"CHEMBL4746276","O=C(Cc1ccccc1)Nc1nc2ccc([N+](=O)[O-])cc2s1"
"CHEMBL1349996","CCN1/C(=C\C(C)=O)Sc2ccc(OC)cc21"
"CHEMBL311959","COc1cc2nccc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC"
"CHEMBL2028665","CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL3896936","Cc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3907970","CCCc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3908950","CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3915296","CCCOc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3923809","CCOc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3934976","COc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3950588","CCc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)cc1"
"CHEMBL3960449","Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(OC(C)C)cc1"
"CHEMBL3969998","Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(C(C)C)cc1"
"CHEMBL3972664","CCc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(SC)cc1"
"CHEMBL3980689","CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C(F)(F)F)cc1"
"CHEMBL4750405","Cc1ccccc1Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c1C"
"CHEMBL4760667","Cc1nn(C)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(OC(C)C)cc1"
"CHEMBL4765036","OC[C@H]1O[C@@H](Oc2n[nH]c3cccc(CCc4ccccc4)c23)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL4790263","Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1CCc1ccccc1"
"CHEMBL4793115","Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1"
"CHEMBL4795938","CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C(C)C)cc1"
"CHEMBL1526229","c1cncc([C@@H]2CCCCN2)c1"
"CHEMBL4095303","CN1CCC[C@H]1[C@@H]1COc2ncccc2O1"
"CHEMBL4741357","CN1CCC[C@H]1[C@H]1COc2c(N)cccc2O1"
"CHEMBL4747289","CN1CCC[C@H]1[C@@H]1COc2c(cccc2-c2ccccc2)O1"
"CHEMBL4752214","O=c1c(O)ccc2n1CC1CNC2C1"
"CHEMBL4755768","CN1CCC[C@H]1[C@H]1COc2cc(-c3ccccc3)ccc2O1"
"CHEMBL4783337","CN1CCC[C@H]1[C@@H]1COc2c(N)cccc2O1"
"CHEMBL4783660","CN1CCC[C@H]1[C@@H]1COc2cc([N+](=O)[O-])ccc2O1"
"CHEMBL4784011","CN1CCC[C@H]1[C@H]1COc2c(cccc2-c2ccccc2)O1"
"CHEMBL4785648","CN1CCC[C@H]1[C@@H]1COc2ccc(N)cc2O1"
"CHEMBL4792229","CN1CCC[C@H]1[C@H]1COc2ccc([N+](=O)[O-])cc2O1"
"CHEMBL314854","CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL2387742","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O"
"CHEMBL3341789","COc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)cc(OC)c1OC"
"CHEMBL4776443","CCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)c1"
"CHEMBL4776631","COc1cc(NS(=O)(=O)c2ccccc2)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4779127","COc1cc(NS(C)(=O)=O)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)c1"
"CHEMBL4780183","CCCS(=O)(=O)Nc1cc(-c2cc(-c3cccc(S(C)(=O)=O)c3)cnc2N)ccc1OC"
"CHEMBL4781201","COc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(F)c1OC"
"CHEMBL4781373","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(OC)c1OC"
"CHEMBL4781705","COc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4782505","CCCS(=O)(=O)Nc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2)cc(F)c1OC"
"CHEMBL4782562","CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)c1"
"CHEMBL4783273","CCCS(=O)(=O)NCc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1OC"
"CHEMBL4784430","COc1cc(NS(C)(=O)=O)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4786295","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1O"
"CHEMBL4786742","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1OC"
"CHEMBL4788375","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(C)c1OC"
"CHEMBL4789064","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc2c1OCCO2"
"CHEMBL4789724","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(F)c1OC"
"CHEMBL4792227","COc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)c1"
"CHEMBL4792496","CC(C)Oc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4793153","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(Cl)c1OC"
"CHEMBL4795976","CCOc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4798442","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)cc(F)c1OC"
"CHEMBL4799077","CCCS(=O)(=O)Nc1cc(-c2cc(-c3cccc(N4CCNCC4)c3)cnc2N)cc(F)c1OC"
"CHEMBL4800115","CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4800323","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1OC"
"CHEMBL4800562","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1C"
"CHEMBL4741579","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(NC(C)=O)cc2)CC1"
"CHEMBL4748287","COc1ccc(S(=O)(=O)NCCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1"
"CHEMBL4749344","COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1"
"CHEMBL4751353","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc3c(c2)N(C)CCO3)CC1"
"CHEMBL4751840","COc1ccc(S(=O)(=O)CCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1"
"CHEMBL4760149","COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1OC"
"CHEMBL4780536","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(N)c(Br)c2)CC1"
"CHEMBL4781228","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(N)cc2)CC1"
"CHEMBL4786794","COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)c(OC)c1"
"CHEMBL4788022","COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1Br"
"CHEMBL4789661","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(OC)c(N3CCN(C)CC3)c2)CC1"
"CHEMBL4793078","COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1Cl"
"CHEMBL4795251","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(C)cc2)CC1"
"CHEMBL4799043","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2cc(Br)c(N)c(Br)c2)CC1"
"CHEMBL4799839","COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2cc(Br)ccc2Br)CC1"
"CHEMBL4516025","N#CC1=C(N)SC(N)=C(C#N)C1c1ccccc1F"
"CHEMBL4741259","Nc1nc2sc(CCCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1"
"CHEMBL4755197","Nc1nc2sc(CCCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1"
"CHEMBL4759798","Nc1nc2sc(CCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1"
"CHEMBL4761741","Nc1nc2sc(CCCc3cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cs3)cc2c(=O)[nH]1"
"CHEMBL4783397","Nc1nc2sc(CCCCc3cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cs3)cc2c(=O)[nH]1"
"CHEMBL4789686","Nc1nc2sc(CCCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)o3)cc2c(=O)[nH]1"
"CHEMBL4790375","Nc1nc2sc(CCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1"
"CHEMBL1349996","CCN1/C(=C\C(C)=O)Sc2ccc(OC)cc21"
"CHEMBL3310505","C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O"
"CHEMBL1418028","Cc1ccc2c(C)c(C(=O)N3CCN(Cc4ccccn4)CC3)oc2c1C"
"CHEMBL3456810","Cc1ccc(N2CCCN(C(=O)c3cn(C)c4ccccc34)CC2)nn1"
"CHEMBL4745747","Cc1cccc(C)c1NC(=O)CCCN1C(=O)c2cccnc2C1=O"
"CHEMBL4753288","O=C1NC(=O)C(=Cc2c(OCc3ccccc3F)ccc3ccccc23)C(=O)N1"
"CHEMBL4757762","O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(Cc2nc(-c3ccco3)cs2)CC1"
"CHEMBL4788750","Fc1ccccc1COc1cccc(CNCc2ccccn2)c1"
"CHEMBL4794519","Cc1[nH]c2ccc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2c1C"
"CHEMBL1527295","CCOC(=O)c1cnc2c(OC)cccc2c1N1CCN(c2ccccc2F)CC1"
"CHEMBL4798809","NCC(O)C(=O)O"
"CHEMBL596011","NCC(N)C(=O)O"
"CHEMBL4746272","C=CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1"
"CHEMBL4750184","C/C=C/C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1"
"CHEMBL465158","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL4776125","COc1cc2c(Oc3ccc(NC(=O)C(C)c4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCC(C)CC1"
"CHEMBL4798388","CC(C)CCOc1nc(N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)O)ccc1C(=O)NC1C2CC3CC1CC(O)(C3)C2"
"CHEMBL274009","Nc1ccccc1[N+](=O)[O-]"
"CHEMBL4754649","CCCCCC(=O)Nc1ccccc1"
"CHEMBL4757784","CCCCCC(=O)Nc1ccccc1[N+](=O)[O-]"
"CHEMBL4789548","CCCC(=O)Nc1ccccc1[N+](=O)[O-]"
"CHEMBL4786454","COc1cc(/C=N/NC(=S)NCCCN2CCOCC2)c(Br)c(Br)c1OC"
"CHEMBL4797458","COc1cc(/C=N/NC(N)=S)c(Br)c(Br)c1O"
"CHEMBL4797518","CCOC(=O)c1ccc(NC(=S)N/N=C/c2cc(OC)c(OC)c(Br)c2Br)cc1"
"CHEMBL4799284","COc1cc(/C=N/NC(N)=S)c(Br)c(Br)c1OC"
"CHEMBL4741738","N#Cc1ccc(Nc2cc(NCc3cccnc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4744165","N#Cc1ccc(Nc2cc(Nc3ccc(O)cc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4747679","CNc1cc(Nc2ccc(C#N)cc2)nc(-c2ccccc2)n1"
"CHEMBL4748997","Cc1cc(Nc2cccc(F)c2)nc(-c2ccccc2)n1"
"CHEMBL4750965","N#Cc1ccc(Nc2cc(NCc3ccccn3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4752426","N#Cc1ccc(Nc2cc(NCCCCc3ccccc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4754067","N#Cc1ccc(Nc2cc(Nc3cccc(O)c3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4761715","N#Cc1ccc(Nc2cc(Nc3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4762956","N#Cc1ccc(Nc2cc(Nc3ccccc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4782268","CC(C)Nc1cc(Nc2ccc(C#N)cc2)nc(-c2ccccc2)n1"
"CHEMBL4783240","CCCCNc1cc(Nc2ccc(C#N)cc2)nc(-c2ccccc2)n1"
"CHEMBL4792783","N#Cc1ccc(Nc2cc(NCCCc3ccccc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4794767","N#Cc1ccc(Nc2cc(NCc3ccncc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4797455","N#Cc1ccc(Nc2ccnc(-c3ccccc3)n2)cc1"
"CHEMBL4798521","N#Cc1ccc(Nc2cc(Nc3ccccc3O)nc(-c3ccccc3)n2)cc1"
"CHEMBL4799327","CCCNc1cc(Nc2ccc(C#N)cc2)nc(-c2ccccc2)n1"
"CHEMBL4800631","N#Cc1ccc(Nc2cc(NCc3ccccc3)nc(-c3ccccc3)n2)cc1"
"CHEMBL4757203","O=C(NCCc1c[nH]cn1)C1CC(=O)N(c2n[nH]c3ccccc23)C1"
"CHEMBL4755950","c1cc2cc(-c3ccc4oc(C5=NCCN5)cc4c3)[nH]c2cc1C1=NCCN1"
"CHEMBL1349996","CCN1/C(=C\C(C)=O)Sc2ccc(OC)cc21"
"CHEMBL4786783","C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12"
"CHEMBL1314575","Oc1cc2c(cc1C(c1ccc(F)cc1)N1CCCC1)OCO2"
"CHEMBL1316752","COc1cc(C(c2cc3c(cc2O)OCO3)N2CCOCC2)cc(OC)c1OC"
"CHEMBL1319324","COc1ccc(C(c2cc3c(cc2O)OCO3)N2CCOCC2)cc1"
"CHEMBL1326401","Oc1c(C(Nc2ccccn2)c2ccccc2F)ccc2cccnc12"
"CHEMBL1360077","Oc1ccccc1C(c1cc2c(cc1O)OCO2)N1CCOCC1"
"CHEMBL1360494","COc1cc(OC)c(C(c2cc3c(cc2O)OCO3)N2CCOCC2)c(OC)c1"
"CHEMBL1369923","Oc1cc2c(cc1C(c1ccc(Cl)cc1)N1CCOCC1)OCO2"
"CHEMBL1433812","Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)N1CCCCC1)OCO2"
"CHEMBL1434181","Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)N1CCOCC1)OCO2"
"CHEMBL1434798","Oc1cccc(C(Nc2ccccn2)c2ccc3cccnc3c2O)c1Cl"
"CHEMBL1436701","COc1cccc(C(c2cc3c(cc2O)OCO3)N2CCOCC2)c1OC"
"CHEMBL1450405","COc1ccc(C(c2cc3c(cc2O)OCO3)N2CCCC2)cc1"
"CHEMBL1476047","COc1cccc(C(c2cc3c(cc2O)OCO3)N2CCOCC2)c1O"
"CHEMBL1485589","COc1ccccc1C(c1cc2c(cc1O)OCO2)N1CCOCC1"
